LNR,RESPONSE
57202,0.29529909900716084
50896,0.61209249303571
25818,0.7801051511674403
66439,0.828932697182444
36887,0.4653364760848248
24983,0.3931290536451151
40042,0.4633367117287977
63023,0.39176568919124677
27357,0.6452429176112238
62104,0.355897506834387
13516,0.5225911875350535
40265,0.38977226838978984
34773,0.49335704778691813
69489,0.8075352000862099
55296,0.701627998374871
15136,0.4635977358323212
42825,0.2869715596986212
14570,0.35076003817993995
76932,0.5227184351048969
1791,0.5020078748449475
52108,0.7229246039822708
70055,0.4633367117287977
14561,0.4655976493717484
27343,0.2888606443700385
37498,0.712669763018201
13565,0.5022273846161665
18922,0.22894843476595952
18473,0.5883167936956806
17924,0.1955142695781679
62719,0.5376372854155936
70130,0.4613381259673027
5035,0.47206462328104143
65085,0.6576747782374563
8981,0.16310274926680518
32219,0.4653364760848248
34002,0.695040238283344
57770,0.4192979808350877
16887,0.43858571765033283
36121,0.39246700876330054
55882,0.4708175407768215
19736,0.5902163705504289
73773,0.3167606925203717
51572,0.3921265952064914
64333,0.6493783010430104
8310,0.4978927015366876
79734,0.3083626855302269
800,0.5486046475552732
27494,0.3557399136453799
73687,0.5324519599254264
48672,0.11047564109229556
85233,0.16750310607573696
14886,0.4391684251321515
18312,0.2990787763768418
49950,0.6351406064086575
11617,0.30978067050870267
43081,0.4653364760848248
17389,0.3885663499013503
1553,0.4725841061943199
41871,0.17410715887690537
5050,0.5074525910276824
75307,0.3271638821076756
50508,0.41565718735220597
5921,0.4091944708702594
34905,0.5380326177620298
13709,0.5076929103195144
1970,0.6508538983131469
81796,0.2500808762870015
66163,0.4722003977877828
69337,0.4635977358323212
53380,0.4633367117287977
18566,0.36449421969007284
16386,0.4872549182321011
79488,0.46672313729073756
76284,0.49477741515609275
44580,0.3727202301175667
9762,0.4633367117287977
50739,0.58940649869929
33461,0.6462855261613812
65499,0.5559476853115722
70264,0.5685134816049929
14176,0.4930724901537656
49295,0.42544927665071963
59351,0.23099500246878893
81384,0.5517276542656825
61572,0.4635977358323212
30834,0.4633367117287977
28226,0.46334304306798657
47001,0.2852162297297821
34869,0.5193143273094152
3276,0.38768117126912494
33541,0.5982030052029399
72410,0.8180545077616175
36115,0.31299908050810776
6865,0.6140359812513859
34497,0.2583751388234171
4387,0.4705825800700701
4980,0.6046084437708421
51953,0.38277009078495833
11262,0.3581284361570854
46844,0.405489530949663
76214,0.4653364760848248
35370,0.6268609665747861
4536,0.49593472135129846
60712,0.44835610852510066
77702,0.7903689837474036
10482,0.16703807389628506
63451,0.44681059616160707
8178,0.501719233081488
30590,0.4678971231617652
29255,0.3467590088886798
71910,0.5200367592580992
59333,0.5209499848244515
69014,0.1369017649297695
54390,0.5963383926419529
48919,0.7849382988366168
69955,0.4653364760848248
61523,0.47075266321785736
9181,0.46583142623225393
43615,0.4799853310849237
38048,0.1957580747930833
56935,0.5108230480453124
42445,0.19188230820803867
81428,0.4655976493717484
53432,0.3669720470893596
5758,0.6690895496558238
80718,0.6321356699255285
30183,0.435833546940752
81784,0.4889290569700136
73973,0.4690955792058568
22769,0.7349496098020817
19529,0.6279929987553572
41322,0.41313455457333104
33636,0.5622021311516554
58188,0.4655976493717484
69191,0.3426654879349251
23803,0.5883846631843755
13053,0.38219026354803387
59040,0.4635977358323212
77158,0.37915844580679536
72064,0.2917072298494385
69665,0.41604722126857036
9643,0.9037475659305825
50890,0.5061589046658546
63545,0.3700442843415056
61019,0.782431857008819
26716,0.5141757326082433
25194,0.19824873523577496
70976,0.7138930217142213
40536,0.4633367117287977
77135,0.6594035831907074
5294,0.30016216980371074
9017,0.4663278558243632
48028,0.3853481100605401
35503,0.38276144295583825
44243,0.4653364760848248
50699,0.3631810882703655
20363,0.4613381259673027
20875,0.2905566388206088
64351,0.4655976493717484
3432,0.38814316045278474
82429,0.469435551372842
2441,0.21759396309591908
65757,0.4613381259673027
15018,0.43409207690627893
22319,0.4148071468769264
71447,0.9003545632688611
31943,0.4633367117287977
49169,0.4635977358323212
67398,0.6025935113244617
43411,0.7014584630329181
59038,0.2657544185254451
44130,0.4269922961154836
47116,0.5513594209651476
7328,0.30250632802792354
76625,0.4655976493717484
2895,0.656382889616801
64165,0.39451452886904775
55847,0.6272371241686163
63768,0.2541803449022207
80778,0.3201377111854295
12712,0.5295309929867956
81819,0.7498888123625445
38898,0.6219758868103403
83685,0.46957287999061575
35647,0.5863177890216158
53679,0.5245448775472299
74040,0.45101095543095987
25784,0.7349050996703498
57203,0.4633367117287977
59533,0.44702849685818874
875,0.24439651322410422
1666,0.44568462978270745
64061,0.272308414619913
41880,0.5097833738056863
84949,0.49002933474146493
74024,0.5202716405652271
44475,0.3896980812194377
47304,0.2370654157055485
64981,0.5799008072287916
60656,0.25429525355334487
42053,0.31246856259957057
31897,0.4897497705006322
84994,0.5139958956452411
33985,0.4613381259673027
35854,0.7190335696945336
25190,0.4633367117287977
71801,0.5470717609716197
17766,0.41424164186526424
67442,0.4452693007956134
8167,0.5338130014282452
10336,0.1812071182920897
5688,0.29823563204447384
23622,0.5634665990643049
33012,0.4653364760848248
2767,0.33119455129502995
51200,0.5204008812417352
78168,0.42760532321499006
39346,0.3647153159580947
41776,0.5869110709865795
3440,0.45956638926098775
66605,0.5158667562383852
53586,0.5248090745725534
8823,0.6853814963679355
80923,0.19898296199310528
75773,0.28920176886169396
51665,0.3966375237871363
43185,0.3752437203874182
79081,0.3043227359328126
36403,0.6234100597811303
49288,0.4439902529906359
38713,0.3737124336519777
9310,0.5067066303955966
12864,0.43809769012776106
48298,0.5905868220508569
28097,0.4649534713091614
25883,0.34695708110932305
8555,0.4513416979901628
23516,0.8709398024764063
1527,0.27147060093187836
77336,0.4675876127766952
28231,0.2481856201073433
80613,0.10728265154401437
85364,0.6100037014724123
32236,0.6835058273575749
51370,0.7298609978294889
82495,0.5476028394523098
85557,0.42837144069851085
28737,0.8820600171351318
67187,0.5437370610717595
3566,0.5879327878745109
50937,0.4633367117287977
33086,0.3337736044216196
15824,0.5195620015042625
15520,0.5309202035142613
30623,0.4613381259673027
41356,0.7515614787433061
58464,0.42272281969246317
83268,0.41006100274935553
58408,0.1724741497149735
23954,0.3996598632398893
40596,0.44051928797762824
10648,0.4653364760848248
34584,0.678236798353186
45530,0.39915969015296704
16464,0.8116622461477208
22044,0.9193078308344067
55843,0.5713316618595597
31234,0.5239198277711247
11276,0.5874818194721161
21381,0.5933411491672907
39749,0.7766932140938552
8643,0.7450557443761654
8078,0.34168658648706907
39974,0.52693243355495
51009,0.3319445415962963
63879,0.3704953159820039
19886,0.39230860751584096
61913,0.4653364760848248
81707,0.46341307689831635
42638,0.4071729102693435
26336,0.38439767005566233
84466,0.4858152402459
64338,0.5580478744917652
28764,0.45783714931074165
65091,0.28890627642754846
67807,0.34351631142677813
15910,0.33095528782245015
26311,0.43606521947685933
69886,0.5757703822747487
62376,0.5681200328737654
48746,0.19384969703844732
54852,0.610453861138392
57199,0.38176274848044917
4933,0.47451505923452214
80916,0.49617465726166776
74669,0.2751358310414613
25322,0.7492628904747568
34555,0.5147510463815936
27906,0.4048957203443776
82208,0.5675239381900596
29921,0.20710341593735107
42855,0.6056546283194246
72606,0.7385080553262519
2378,0.4655976493717484
36656,0.71584732769029
47976,0.32561784820695205
1746,0.6928088375339658
76081,0.30983333784890243
2297,0.4459884405174633
34126,0.6427500610330122
85784,0.7730022073473096
9498,0.5941663985620457
76247,0.5522684706074777
31322,0.3781932499951176
22703,0.4653364760848248
67162,0.09202088647253308
72456,0.5920054238228969
25893,0.718219231586875
29173,0.5219785298232622
41514,0.7541656389671967
56240,0.5041854485835204
25237,0.3847872450990965
34275,0.5671638271768278
1120,0.5366345216137024
33618,0.4653364760848248
31809,0.23781181011659286
14195,0.7649912077576265
80302,0.3207700886639259
65805,0.632389041914402
36655,0.7560409320487094
81511,0.3537437333375766
18144,0.31815310664022955
15206,0.6912597305914012
6099,0.4551939356074962
20385,0.475292433790001
67493,0.6281986889987005
4674,0.4633367117287977
33710,0.4287798817514045
69302,0.46159899258618103
80799,0.5515019760879678
67667,0.7101458550065066
39501,0.4653364760848248
78583,0.18391365826965106
69510,0.733113517142231
36873,0.7058438593837257
39839,0.23767167268428718
27385,0.4181404142453815
81768,0.5418035171716971
8545,0.2505067517496652
81426,0.4653364760848248
60787,0.3682875301572446
16713,0.30417706106897485
14600,0.4007898600623502
35791,0.6366364490710386
21181,0.24553489457905536
23204,0.8655963565494855
16215,0.19125264524550764
61917,0.16920219459340324
72293,0.8215072670491835
45243,0.4633367117287977
30885,0.7408904857634099
72473,0.3381755698778694
60236,0.3578650523997225
26934,0.4981877795063528
52430,0.4655976493717484
63562,0.12282291853274821
24516,0.6301900725444411
68777,0.2397479774303015
17455,0.5766128611227758
31653,0.6375995219922456
20977,0.42791680295347584
23603,0.7468448748955897
7030,0.36528822609962724
52982,0.37570589590143116
67061,0.6360208577803415
63872,0.7589041015257818
74954,0.4921418077844796
19659,0.6018251247097554
37807,0.7485754715461471
51755,0.21240401618908844
3951,0.5566810027043125
58037,0.6031681910243134
7523,0.6243389717582986
56386,0.2589227797553507
25102,0.4009539728923341
15548,0.462044966483141
28598,0.5455355441994268
74053,0.17271718459930732
30381,0.4394638563533426
47674,0.4613381259673027
77282,0.3176804062032506
26994,0.6028118996008346
61249,0.43022813969240836
63735,0.4968099025571953
22330,0.8375591066162287
82916,0.5638575672760306
30009,0.3153263063252502
74354,0.23223622584352843
21602,0.5504961637330489
48858,0.06765182347932057
15668,0.4635977358323212
74357,0.4633367117287977
4670,0.4613381259673027
77719,0.2849608683126023
56369,0.3687697544109652
52416,0.5092237500258351
57744,0.36076301688814727
34686,0.19628293454888354
81418,0.6235888369621657
6101,0.28556240138278516
39677,0.5785866525320053
23334,0.4653364760848248
65184,0.580859870366443
31141,0.5893599052118358
74340,0.7132475288419908
13582,0.3731326702369486
62420,0.66466181427734
8690,0.6302176849986647
23891,0.5363369782195796
27270,0.46159899258618103
278,0.4655976493717484
47586,0.5138365964362007
17121,0.7714330763754779
14278,0.4863357382011443
56930,0.7085863711033841
14557,0.37832080221669134
10919,0.40645452303276636
36991,0.3139844493475969
69539,0.6305081049477624
14619,0.896038445517146
3696,0.7803809847712726
56799,0.4417091643316883
4297,0.48157309654569236
64713,0.5371692683718055
994,0.4624937191784885
47524,0.3277814827166152
81530,0.4633367117287977
27313,0.23982453708176005
8112,0.4613381259673027
55478,0.49649942599471064
81135,0.7808930923509277
78976,0.43141766060976205
10467,0.5156725872617381
34585,0.4653364760848248
1679,0.09270857111172674
65006,0.5197161132156308
74630,0.5649778405062655
60940,0.18255269255010118
26443,0.8245208677268774
48496,0.25270895681438843
37014,0.4275703916636203
59634,0.48319179873179124
27168,0.32291318359091686
34909,0.4051290708025106
62886,0.3377242939544927
1874,0.6280272259580791
76282,0.7179023764422846
35054,0.3075839282748384
47440,0.3722464760814055
64806,0.415031531784931
4160,0.39335167749859407
3628,0.5778840116633598
66086,0.4613381259673027
47239,0.6874796106742052
9301,0.18036538303360095
51,0.4635977358323212
31469,0.47890166563617803
71680,0.5783439425568055
26049,0.46159899258618103
29757,0.41321539033846344
43468,0.44681226370944005
1100,0.5345076735446203
33109,0.4633367117287977
15735,0.3537681896421313
2382,0.4628314111121367
68201,0.4655976493717484
46146,0.2779083527488378
78201,0.4655976493717484
7732,0.6357114362337262
13356,0.6340576833422
39427,0.4655976493717484
35516,0.4633367117287977
68940,0.26348047705273847
3940,0.4653364760848248
17419,0.6815518190923645
61918,0.31856378967578497
50048,0.41332717979846095
25651,0.4655976493717484
35326,0.20795106575522296
54412,0.40890882333443
28778,0.3307855445319018
35715,0.5522691639678011
16735,0.49744498825238914
9218,0.6891559893805541
65835,0.33129126089017336
44642,0.553266627432956
32084,0.4350339196226534
59823,0.5454211509534358
17753,0.5095774633441162
58458,0.4635977358323212
57853,0.4501357472759326
46374,0.4655976493717484
69241,0.5521544004858616
75258,0.46341852416327595
26275,0.42519020317252265
991,0.19814491611304064
65506,0.20715485980479956
34782,0.7642858622650341
69941,0.4635977358323212
54724,0.6656062845790719
83591,0.7057691536134622
35528,0.4707863953364958
76106,0.4613381259673027
10799,0.4633367117287977
2717,0.35597743834373746
77208,0.6176239277119149
24996,0.2740205642371826
66000,0.5268897040843445
47545,0.33899236265747185
1669,0.7136683564369172
24112,0.4633367117287977
14673,0.5476364587795479
21728,0.7105082477556517
48410,0.3571123380605011
65950,0.6581816719095457
48054,0.3395385619791717
75797,0.3078809991657786
81068,0.6851324368963472
17944,0.5262313522595887
44375,0.48916968606747036
20388,0.4653364760848248
43318,0.6227997830769606
11263,0.483251340121317
17,0.4653364760848248
57154,0.5473364572222662
82726,0.27779134243994674
31359,0.31924342816193985
23324,0.4016572628785701
6076,0.22864516959378772
13110,0.6700460069490644
17099,0.4653364760848248
19611,0.45409657089720845
59946,0.5971407062617355
74497,0.6167450605073285
70257,0.5364284147997099
70685,0.4298340603334626
1485,0.37482759482787387
22764,0.7549989895498997
31513,0.3915301247113511
36571,0.5154590546739475
46337,0.657170832483333
55852,0.4633367117287977
52999,0.5053208072884318
67777,0.8734895487327549
25732,0.7035836721703399
74503,0.4902134627376015
