LNR,RESPONSE
66011,0.47500481303528147
61855,0.5204574742200939
73265,0.5448583365445381
73584,0.4351181069769012
74222,0.3833013382853184
74226,0.49525577503286683
74236,0.5912816110462092
74864,0.3007689050077672
75185,0.5532164883145602
76149,0.43228543991888274
76150,0.47670801501878446
71370,0.5771634421375258
71372,0.44688541118672526
72007,0.45792251412841756
72011,0.5231063419056842
72324,0.5054836385750593
72327,0.5119935975455792
72331,0.4726605381329353
72635,0.41475991215911917
72642,0.47335305783710085
73602,0.3490127644286811
73917,0.42669002005953816
73919,0.5617925622138692
74242,0.4726605381329353
74243,0.45476907187915816
74254,0.4392308093344753
74891,0.3844600783223624
75197,0.5642391190383956
53882,0.4994826624469513
54194,0.4196808989006171
40681,0.5236802832843717
40997,0.3947263909311488
41328,0.3979101792105557
41641,0.3557657839487739
41643,0.5523924094057545
41656,0.4792677608364515
42927,0.3275196579583431
42935,0.458146500453587
43254,0.5209404981746243
43257,0.5714036141363428
43577,0.4106801555739992
43884,0.32868147894581307
44863,0.2921512438825163
44868,0.3316505277242747
54148,0.3559174640006927
54466,0.4059228971030284
54803,0.47431229333111596
55449,0.5563160739116835
55752,0.5582233812060617
55760,0.4159647279358251
51259,0.466244931744069
52246,0.36411537122655047
52559,0.3610321099339562
52560,0.44834492590895125
52570,0.5581146623910307
52578,0.4660502784256046
52882,0.342704193414246
52886,0.5755530037186237
53534,0.5574741641775888
53538,0.4084933977907287
53844,0.3154264097187836
53845,0.43958438231290003
53847,0.4039107774070154
54166,0.421432918408158
54169,0.3376138394887451
54171,0.4447259287441716
54173,0.4796602836267258
54183,0.47431229333111596
54498,0.5121773565006736
54819,0.4603967557831975
54823,0.4182274135694645
55456,0.4726605381329353
55458,0.3697609123731082
55778,0.5892255629640588
55784,0.47431229333111596
55786,0.4243670731392981
50963,0.4905933091741096
50968,0.47335305783710085
51284,0.46221303123843477
51606,0.47500481303528147
51612,0.4394954837162806
51931,0.47431229333111596
52257,0.3731292654732144
52261,0.48726145084630973
52273,0.38574549342166664
52594,0.3702386480896919
53552,0.3673069419066291
53880,0.4788948353316102
71238,0.5211999360695265
66782,0.41878682731432365
67414,0.47500481303528147
67420,0.37727933224615046
67741,0.4726605381329353
67742,0.42336113940806663
68065,0.5901233768736203
72768,0.3404237690786587
73400,0.3727160030205964
73723,0.47500481303528147
74052,0.4178052459693787
74359,0.4697700761777692
74364,0.41135708953684647
74696,0.42974774341533356
75000,0.3177974381486223
75010,0.41311133370198766
75962,0.4563916635390175
71506,0.48840241456905803
72145,0.5691047562832403
72460,0.5106694582807321
73101,0.3729454515288563
73432,0.5327222143466475
73746,0.49318342814311095
74058,0.5734104273711191
74062,0.47500481303528147
74068,0.5370185397610794
74071,0.41910157979723744
74698,0.5847742468475042
75345,0.4434218976193904
76299,0.47431229333111596
71518,0.5763371947121702
71524,0.47335305783710085
71850,0.5561325792963467
72160,0.5448807255535312
72168,0.5606665622357194
72494,0.3786358429331839
72806,0.4809630129124552
73119,0.38469043080631904
73441,0.5191032870233561
73445,0.4306353960165204
74091,0.43370888071993435
74720,0.47431229333111596
75376,0.4846762775869388
80780,0.4917490458498161
81116,0.3989626731261997
81427,0.33071563241808577
24308,0.5853455665270962
24317,0.47500481303528147
24319,0.47431229333111596
24633,0.38757335614536154
24358,0.5423336306455896
24372,0.47500481303528147
24382,0.4726605381329353
24677,0.47467845122690844
32940,0.46175094727502314
33277,0.3800991952344598
32975,0.381621817537289
33283,0.3998626759828804
33311,0.4659403819454723
32999,0.47335305783710085
33000,0.40935940986450303
33001,0.4177023900137028
33017,0.37690154259750974
33334,0.4550471838312186
33340,0.4386033854978917
33352,0.5784837075402017
33357,0.5988633552917647
34002,0.41657059424397497
34007,0.4726605381329353
34014,0.3613064228821144
34018,0.45197552421149356
33684,0.5034562375608244
34025,0.4839531940134161
33701,0.4660972320193021
33704,0.37051574148418204
33716,0.38239466363231467
34045,0.420604316099515
34049,0.55115600964638
34051,0.5860765494452663
34057,0.5997454763100039
33719,0.37246242160569293
33723,0.4631134928086271
33726,0.5196646386270696
33729,0.5979599093078253
33730,0.4421680036920307
34071,0.4726605381329353
34074,0.4388735287491397
34077,0.5721321572136197
33742,0.47500481303528147
33764,0.4666775011341872
34080,0.30587950152699006
34082,0.3188004152785626
33807,0.5197460209274523
33835,0.4726605381329353
33842,0.4593924718040827
33551,0.4287431874108089
33862,0.4726605381329353
33565,0.44627958107789495
33886,0.47431229333111596
33899,0.44204903872472534
33922,0.4736974141601221
33929,0.5562732055284054
33932,0.40668590770917673
33626,0.574422665451396
33637,0.47645524406540674
33649,0.5800927812070444
33968,0.5725060999827398
33660,0.5605020613236593
33673,0.33985319979612405
34301,0.5909381167194866
34318,0.40221395765618445
34620,0.4463712022854534
34643,0.5203774577869636
34647,0.3981054497369951
34657,0.4881677619634977
34351,0.404954177357266
34662,0.2994352204461441
34782,0.46776713361696637
34784,0.49634435132450994
34790,0.4707545718690613
34797,0.5022117784104593
34380,0.419635088527451
34398,0.3906946762667425
34705,0.5682979547267178
34723,0.3918085908894898
43841,0.5360698593817618
44145,0.43561995376668705
44468,0.4171884811298556
45121,0.33537171109993946
45136,0.4688145328858014
45457,0.5509708218148751
40636,0.5501628958437622
40962,0.3212879444739544
40963,0.411489330071398
41615,0.5493320106953882
42246,0.5317246539857264
42572,0.4726605381329353
42577,0.41698636122714666
42890,0.3388392742662332
43204,0.47707919586475966
43212,0.5374776336770274
43538,0.5147585289529608
44179,0.44934016474388644
44504,0.42825207816058947
45143,0.4726605381329353
45147,0.34061683064731946
41621,0.5938195621503114
41631,0.35435979834558606
41943,0.5761823980639927
42263,0.48323788771241377
42582,0.4349522825474834
42586,0.5933641758482296
42601,0.4726605381329353
43556,0.42570875427951976
44185,0.3948333948792266
44186,0.47500481303528147
44201,0.483615373497756
44834,0.3591158082215171
44838,0.4201235069595686
44846,0.5828603480769239
45175,0.4069489987807672
45483,0.5113185362944414
6382,0.44478295754715114
6100,0.5330729886888854
6413,0.46142610357428476
6418,0.4096254532863709
6105,0.45187681183165124
6426,0.47431229333111596
6428,0.5577085808718325
6434,0.3880084734891078
6140,0.3630801941416235
5828,0.5057361949211123
5840,0.43770484417461103
6151,0.39375903451654737
6178,0.41827291625411595
5863,0.39503053749594386
6191,0.45792390860287113
5921,0.3768577693187207
6237,0.5184124809031857
5933,0.5004853777433939
5939,0.49091257134965266
6249,0.4479754569975459
6250,0.47890441367452374
5949,0.4487756419985798
5953,0.4695585142336438
5961,0.2734461075125741
6584,0.33891335829054403
6914,0.5331385135634151
6616,0.4632531509649567
6934,0.4017754242398068
6628,0.3371708276596014
6631,0.34908376941802366
6941,0.5742899731964681
7065,0.5014198562691937
6673,0.47431229333111596
6674,0.3558108877163979
6679,0.5753171710583382
6969,0.35756547884815704
15552,0.4632023367968126
15845,0.4370874314732319
15846,0.5427856951515349
15861,0.3733223148453053
15862,0.47500481303528147
15866,0.4582061816255522
15875,0.4673267888726653
15279,0.5497252546898704
15285,0.3460808549017134
15603,0.49605154329854373
15611,0.344639945178669
15615,0.5544527217479499
15312,0.4429641080899795
15633,0.587270334415077
15319,0.49324512672162785
15326,0.3325495482829577
15332,0.5493668164677298
15333,0.4697747093572051
15644,0.593118249179788
15646,0.37897199977329976
15668,0.47335305783710085
15699,0.5599897620314663
16367,0.5697919676128127
16370,0.3752454334578442
35704,0.4789147519197584
35711,0.3098843203586436
35712,0.49993440798747485
25727,0.5604744071764491
25729,0.36327957131551797
25430,0.40217313974095475
25443,0.4065988291864444
25446,0.4421815405159039
25460,0.4555483011162808
25472,0.33711648776284975
25785,0.47335305783710085
25788,0.5138571570936918
26440,0.44912609975684253
26447,0.5359677676247023
26133,0.3954142398738524
26457,0.4799591112482469
26467,0.41174118276893185
26476,0.4382260082006691
26140,0.4672681826586815
26514,0.32293382455991976
26181,0.3275714758526853
26192,0.35431259805817966
26606,0.39345122978335084
26525,0.3464289547976512
26526,0.47500481303528147
26527,0.5641369196995494
26531,0.3209172413222853
26541,0.44050305893792596
26550,0.4726605381329353
26551,0.4336807683065544
26552,0.42445836901239586
26562,0.4503001427127156
26265,0.4007862930506797
26274,0.45555952776472
26587,0.5161114420457473
26589,0.5359677783842492
26595,0.5828883415006906
26282,0.501981346491807
26296,0.35436559004970297
25992,0.49584360036376984
26302,0.47500481303528147
26305,0.47431229333111596
26309,0.40674141321637286
26029,0.5502954173762994
26037,0.5585200985744536
26341,0.5461068929499772
26040,0.4805621527937213
26378,0.3713150159436418
26390,0.30902165479456645
26092,0.4914511326332842
26096,0.40534791543793164
26097,0.44563839512714176
26403,0.2874433002394763
26106,0.5348627598737353
26111,0.5896421995824086
26425,0.5024124846094455
26754,0.4718603401206355
27066,0.3173392510176567
35628,0.3909944972635493
36044,0.4109348280346879
36050,0.42659539453776263
35670,0.44741806084840535
35671,0.3578296546475681
35978,0.5647566586858782
35682,0.530470557309314
35685,0.5412065969692827
35687,0.47431229333111596
35690,0.5009744062160385
35992,0.35797085979978943
24712,0.4655670686687603
14610,0.29241697219105733
14615,0.47123304239380753
14030,0.42294259156593084
14041,0.44493631615328816
22902,0.4968789922521746
23245,0.5875197867873845
23248,0.5089692805281038
23254,0.4827699409986959
22953,0.46488790110681966
23259,0.3695674998644157
23271,0.4316958675546296
23278,0.4726605381329353
23923,0.565376214916949
23927,0.4692139216108995
23616,0.4170918807375385
23945,0.4555085282240132
23637,0.4541693540033874
23958,0.5448696867781107
23977,0.546983990084751
23979,0.5678520697195095
23675,0.47881075150992614
24078,0.44894108336776917
24081,0.46095236823783814
24093,0.4786577073175621
23686,0.4006973886735393
23695,0.4506570176619932
24005,0.48990524117293893
23712,0.512710046272199
24018,0.561409836210644
23728,0.3338389579608625
23738,0.3895781320350091
23739,0.5515713486575968
23741,0.3739351848110981
23751,0.3961223999345237
23755,0.4412737430296583
23756,0.4850339997495191
24063,0.49358195225868223
23777,0.4239164457063262
23467,0.5143163352759963
23787,0.3194391965485697
23790,0.4632413631833541
23504,0.5010677655431057
23505,0.4040845918729407
23828,0.389138900032893
23526,0.35575019776504585
23849,0.5089637248715033
23850,0.32552002220869247
23557,0.534524321512139
23868,0.42721892518873644
23871,0.4231430302353821
23877,0.4726605381329353
23560,0.5749383369261097
23878,0.33877932393187016
23902,0.3937564251944144
23913,0.47431229333111596
24250,0.5658274856358946
24257,0.4877536008623064
24585,0.37155828196375323
4003,0.38060200334309163
12875,0.3806731652389624
12878,0.5183548603813807
13199,0.5697109488046221
13524,0.47500481303528147
13530,0.5038377686526456
13859,0.532912118673648
13558,0.4000986707485126
13885,0.5414736665744937
13887,0.47500481303528147
13897,0.5167732536457622
13561,0.43053205791540555
13910,0.4331100620870771
13580,0.4486039710004704
13583,0.3630076416665732
13586,0.3987895658340055
14004,0.4726605381329353
13605,0.3539182585994071
13614,0.48857296943737843
13928,0.40539435582391364
13929,0.42136508800626676
13642,0.49380855195126216
13959,0.4726605381329353
13969,0.587626117977647
13982,0.42165415101641884
13690,0.5073647909648329
13382,0.5809623091429058
13702,0.41177491448168013
13716,0.5535140374680357
13737,0.3645561516968745
13420,0.5092992644297841
13432,0.3403191145601346
13447,0.5020239541782779
13487,0.47335305783710085
13516,0.4335286437680476
14458,0.43183921013071935
14460,0.36369020156212306
14166,0.5382144666412363
14176,0.4901044065020673
14483,0.5824019019651763
14197,0.513167892720995
14509,0.5946024414598277
14205,0.47335305783710085
14208,0.47431229333111596
14625,0.4726605381329353
14253,0.47054479354740075
14257,0.47431229333111596
14556,0.3961336530039059
14275,0.41369329273754046
14558,0.4150473027340111
14294,0.5610726743308367
2463,0.3463057711301854
2816,0.3862146008404492
3138,0.5244530418226538
2823,0.5067703841033449
2839,0.5316221688522095
3142,0.5037093771961036
3153,0.47335305783710085
2846,0.46218364357905783
2865,0.5182029191827922
2885,0.4914151103520855
3197,0.5517615573399773
3207,0.47137389186486744
3218,0.5064860903189352
2940,0.41044252342504217
2965,0.38641639998090116
2966,0.5556074695498742
2973,0.47500481303528147
3265,0.38557015242647225
2982,0.36273716464201367
2687,0.36992991276190595
3000,0.43161843293209257
3021,0.39470452356784663
3029,0.43674359808268415
2729,0.43977051472813466
2738,0.36135458402622617
2739,0.38001670882228406
3075,0.5217052339573999
2761,0.4299084970788598
3097,0.3955626365034292
2794,0.4782940389730189
2798,0.40451901620013414
3101,0.3953555180036249
3765,0.47431229333111596
12306,0.3647308892978117
12311,0.5800352738810992
12319,0.45045659935432913
12646,0.4726605381329353
12334,0.4768602035240068
12758,0.39537845876315325
12360,0.5210392122626886
12361,0.37500086482994094
12680,0.5059732532789077
12687,0.5430506443619852
12714,0.3795097277342204
12417,0.5162491875451128
12720,0.507996864167652
12738,0.26470755160748727
12135,0.4901034773390991
12453,0.4501471155868399
12458,0.41098961711599535
12142,0.31336786798820065
12145,0.39871481563337063
60199,0.3944832778325843
60841,0.35917552249393886
56051,0.48318860630613875
56694,0.517837992478739
57337,0.47431229333111596
57339,0.4726605381329353
57341,0.4055887320160366
57978,0.40679629362943287
