LNR,RESPONSE
42703,0.48570392288468556
42706,0.4817883194158113
43022,0.4916348301092215
43029,0.48321013341814706
43034,0.48570392288468556
43986,0.5050633360871768
43999,0.46532028939687237
44317,0.5200389708578799
44321,0.5011207478843104
40798,0.5240718258346454
41126,0.49786437057591465
41456,0.48687394645658083
42099,0.5145683504070612
42409,0.4969868713679112
42739,0.4677547427629692
43363,0.519299266492967
43701,0.4942533874426194
47167,0.48403776695398
47488,0.48570392288468556
47503,0.4738772989526506
47825,0.47838448172315223
48149,0.4988822319066272
48788,0.4854172927089273
48791,0.5246688068290083
48795,0.48570392288468556
49122,0.48570392288468556
49133,0.5235469048069322
49765,0.48022198892596824
49780,0.48570392288468556
50738,0.5039607394062454
45872,0.48570392288468556
47505,0.4873594824299671
16382,0.5188993358745451
16386,0.5243529293437191
16062,0.5217575888845714
16408,0.4969634247081588
16410,0.5243792992083938
16431,0.5173337026013196
16104,0.48257151593494213
16122,0.4915510149453114
16150,0.4892262589206729
16465,0.48570392288468556
16470,0.5034985973632414
16487,0.5197403568289723
16490,0.49323284434421916
16181,0.48570392288468556
16190,0.5194176207367337
16501,0.48340796406663794
16203,0.46884556465630495
16211,0.5033911258997175
15918,0.5210322238350197
15948,0.48570392288468556
16258,0.5201246584692245
16265,0.4758973651260689
16013,0.5140511482789083
16027,0.48570392288468556
16673,0.4843134517206249
16982,0.516714119996871
16997,0.49704073869305565
16695,0.49691789763367383
17000,0.4851253358468392
17009,0.5209726787190281
16711,0.5175725315362927
17036,0.48200291805062834
16719,0.47673133861326056
25892,0.48570392288468556
25893,0.463973459936967
25614,0.4999328676147096
25639,0.49381120672702616
25647,0.45668300861344013
25955,0.5037683710972921
25665,0.48570392288468556
25364,0.5197506649736874
25682,0.4672927363280175
25391,0.5060507479717863
25706,0.48570392288468556
25399,0.5053424636539006
25407,0.5026959205849945
25721,0.5148814631306695
62416,0.5220410514534445
62424,0.4463006973380103
62738,0.5187401065801651
62740,0.49965935633500796
63057,0.5192764646888969
64015,0.4942794888219259
64024,0.4989409386954477
64658,0.5008497811060859
64668,0.4794586249138342
64974,0.4808407109066583
64980,0.5017801423622607
76062,0.5227018127042413
71276,0.4690951651550925
71283,0.5076073177878445
71289,0.45646508039636224
71290,0.4561076015881331
71293,0.46568213785403073
71602,0.48643791190685653
71923,0.5019006222702929
72244,0.46662745001918565
72248,0.47589008628830753
72565,0.527647696615908
73197,0.4818978225435056
74167,0.4707998628760764
74812,0.47795951422342836
75119,0.478798817122341
75765,0.4826104121227766
75768,0.4941122030025351
75771,0.48570392288468556
75775,0.4955192801416268
76090,0.49742346957386196
71294,0.46200747792725894
71309,0.5137184610724138
71311,0.5024396106863326
71940,0.476440706237308
72582,0.45833335296946637
72591,0.49526092343440015
73224,0.46291839687609754
73229,0.5010968320568966
73549,0.45242582094254064
73876,0.4703777856970144
74498,0.5012801301330128
74506,0.5205888491399847
74509,0.5186188641081287
75138,0.5244451750226373
75468,0.48570392288468556
75794,0.47163283944587975
71640,0.4996601076309497
71965,0.5257888659623213
72286,0.49006392018241934
72610,0.5023573344519181
57773,0.5290742958326823
59057,0.517820720408185
60025,0.5055279062169358
60333,0.5156898919985473
56198,0.46312698422552906
56517,0.4996749718982332
56847,0.5155079719945891
57792,0.4974940108884819
58120,0.49439957892943454
58443,0.459323593711977
58446,0.48570392288468556
58450,0.5069699389879646
59082,0.4975392333264091
59089,0.48570392288468556
59399,0.5146094385480524
59713,0.48570392288468556
59721,0.4890275129560509
59723,0.49465925468574773
60034,0.4703910587365479
60041,0.48712057634472017
60046,0.5201899726659531
60360,0.5180243556685188
60367,0.5007926299069583
57177,0.48072387637557695
58139,0.48570392288468556
58141,0.5012563912191615
58785,0.48544160132332875
59093,0.4745553219759565
59428,0.48570392288468556
60054,0.5014286070349459
65491,0.48570392288468556
65813,0.518807546635494
70820,0.5055644790613831
70822,0.47292740898162094
70829,0.4798930211863884
70830,0.49856359362034935
71140,0.5202221855897797
71152,0.4837998456470114
66355,0.5194806938420213
66363,0.5258268181830934
67637,0.5279945277163911
67641,0.5025430724155511
67962,0.5070471903081581
67970,0.47841765714230244
45328,0.4605146988134829
45340,0.4794362212171643
40508,0.5035494638950034
41156,0.48570392288468556
41168,0.49309719245902306
41482,0.48642816403478156
41803,0.48570392288468556
42442,0.48570392288468556
42445,0.47095218616416473
42448,0.48570392288468556
42768,0.5049128756103558
42776,0.5241398303486173
42780,0.4755779180336321
43087,0.5153590546691109
43095,0.48570392288468556
43724,0.4752253421695577
44049,0.4656218093394153
44053,0.49735537829658455
44059,0.49919140648172233
45014,0.4744317382501897
45018,0.4916627639595216
45023,0.4782785922376295
45026,0.45718909954308634
40532,0.5208507272690642
41180,0.4980590783516656
41192,0.48570392288468556
41515,0.47841613179630404
41829,0.5060180554400894
42146,0.49966899522117925
42787,0.45826678223710077
43104,0.49067641733959183
43105,0.4793561133851941
43119,0.47306130501094407
43758,0.48570392288468556
44080,0.4847976135595353
44391,0.5190278601365309
44715,0.4981489137164877
45376,0.5153456270360673
40880,0.5110137471925553
41196,0.4832846953164549
41203,0.48570392288468556
41211,0.4464199768853945
54655,0.49965474798073706
54662,0.5000660216666151
55940,0.4777574709524337
51124,0.48570392288468556
51128,0.48570392288468556
51131,0.46810269778442154
51446,0.47939016397113376
51781,0.48570392288468556
52107,0.4796303561361157
52425,0.4704831923444929
52433,0.48264111198197246
52742,0.48570392288468556
52748,0.44886726474550726
53400,0.4720257000623117
82769,0.5117592498117302
83085,0.5222439063861611
83094,0.4989957550839783
83406,0.49167286761782836
83416,0.4800674714116939
83726,0.4589129869021121
84369,0.49209863403178744
84696,0.4847623358315861
85649,0.5204564852197463
45,0.48570392288468556
84,0.48570392288468556
103,0.48570392288468556
104,0.48570392288468556
108,0.48570392288468556
110,0.48570392288468556
113,0.48570392288468556
125,0.48570392288468556
23,0.48570392288468556
35,0.48570392288468556
36,0.48570392288468556
148,0.48570392288468556
170,0.48570392288468556
183,0.48570392288468556
209,0.48570392288468556
219,0.48570392288468556
242,0.48570392288468556
243,0.48570392288468556
252,0.48570392288468556
263,0.48570392288468556
270,0.48570392288468556
288,0.48570392288468556
388,0.48570392288468556
431,0.5270566347946615
448,0.5011718125797784
453,0.48570392288468556
483,0.4718963515433665
532,0.5117852578843197
541,0.5185526326626307
545,0.47979851160488146
564,0.48570392288468556
581,0.48570392288468556
591,0.48449718361583854
602,0.4662230385261321
626,0.48570392288468556
627,0.49078961614660493
642,0.5136201752657655
662,0.5263792201058911
692,0.5157350968526333
715,0.49206351610367305
755,0.5235047227811753
765,0.5257614781985769
83237,0.5059767908467104
83547,0.5243921890157384
83870,0.4720317343843422
83876,0.48627395681610525
84502,0.4861512967007063
84520,0.4554621153590117
85147,0.5055805017187464
85151,0.48570392288468556
85462,0.5233779049780822
8192,0.4658733131381587
8196,0.49100598207491974
8200,0.5018981620213321
7887,0.4732021343404756
7897,0.5030063328501462
8214,0.46856621520145375
8217,0.4856603245097604
7903,0.48934650878043223
7908,0.48570392288468556
7909,0.5205933316468644
7911,0.49067246338416587
8338,0.5237881335658231
7921,0.5147382392581809
8222,0.5038401656695648
8244,0.4830212127294846
8250,0.48315984274361595
8312,0.48570392288468556
7727,0.5195545357510759
7730,0.5167130393671256
8066,0.5273850832607277
8080,0.4736563691919414
7761,0.5027553989064628
7771,0.5006186737463253
8082,0.5026500984464828
8096,0.460468886037857
7786,0.5076945386810455
8106,0.47565546734959274
7827,0.4635030918904073
7831,0.4942356428076983
8153,0.5217487260055063
8500,0.5121661873260688
8833,0.48438211660167546
8834,0.48570392288468556
8501,0.5041057754654746
8511,0.4711544650020209
8856,0.4804722183395105
8860,0.5107179281625326
8535,0.4674323442495789
8865,0.4959853946347059
8879,0.47651906762634
8976,0.5220624959364905
8978,0.4947064910368143
8979,0.4860422669173037
8886,0.4816855583101485
8898,0.4988094628715239
8905,0.47001912431327775
8915,0.4540246683197867
8917,0.4757118102535506
8920,0.4989736982783149
68753,0.49058547717661116
69066,0.5262937121011708
69379,0.5271314548943595
69384,0.48570392288468556
69390,0.48570392288468556
69708,0.5021666375229558
69711,0.49328507035194463
70024,0.4726327887116959
70025,0.499190255532552
70984,0.5168762912481539
66195,0.48833223450375834
66521,0.4842741687666102
66836,0.4705805692607832
66847,0.46196229064026595
67158,0.47445348132422327
67160,0.48013969752385416
67165,0.48570392288468556
67168,0.5043851995560908
68754,0.4891847668550423
68769,0.5208630120162254
69078,0.4544608901259592
69719,0.45902972633667694
70044,0.49354804253772017
70370,0.523719909857518
70372,0.5301410921085206
70373,0.47725080996126223
81127,0.49008002672519857
81445,0.5170455674335915
81450,0.48464844732712
76670,0.49402212361133707
76984,0.507471713393127
77627,0.522742116286142
78584,0.49579511951666544
78596,0.48570392288468556
79553,0.46943972322953725
79556,0.4795671676194972
79558,0.5000581603749591
79872,0.5040047410170826
80181,0.5103604508393353
80190,0.5226422500225588
80512,0.48229043723382176
80513,0.47697717660548167
80825,0.49853214396257056
80831,0.4615757480834077
81462,0.509950747831843
76688,0.5007129179605215
76999,0.4916027999406981
77002,0.4870660720383283
77008,0.4707139452777046
78281,0.4609951409154735
78282,0.48666826068383306
78293,0.4673551305111344
38292,0.45376244229036516
37990,0.5134622065668648
38001,0.5250465921178887
38013,0.5045474180544387
38337,0.4769608615935709
38024,0.5202762764915917
38025,0.4589892888743812
38031,0.4818759966650028
38044,0.48570392288468556
38395,0.48671503002110605
39053,0.5009120438513177
39062,0.48574319236727637
38723,0.5160568411608315
39066,0.5119077927764623
38761,0.5089122716841017
39084,0.5247197952574154
38775,0.4952854563965582
38804,0.5265848197668705
38821,0.4981767949067576
39143,0.5047394156067876
39153,0.5230592979686542
39154,0.5136637418174101
38857,0.48570392288468556
38858,0.48570392288468556
39168,0.5260576423305477
38865,0.5038409578880886
38868,0.502181904561096
48000,0.4977757200742818
48005,0.5129786297924346
48648,0.47726027723016334
48663,0.5188427211514459
48979,0.4651524736744699
48981,0.48239451525903504
49622,0.48570392288468556
49948,0.4890120162658153
49953,0.48242156895037924
49957,0.4848787332688027
50276,0.5258290416173127
50277,0.47522661291377233
46058,0.48570392288468556
46067,0.5248016051879226
46073,0.4939218312092353
46394,0.5260987011592559
46720,0.472587815731054
47039,0.504294800408613
47366,0.48189447997719426
47374,0.48570392288468556
47690,0.4758136761920073
48348,0.5075191536788224
48673,0.4961477527387821
48681,0.48570392288468556
48682,0.48570392288468556
49655,0.5056647354440913
50292,0.5239692625849238
50295,0.48574198376106087
50297,0.48570392288468556
50620,0.47890924385712164
18949,0.48157759748983736
18950,0.5161780338089336
18620,0.5073655673559019
19040,0.4822893213077428
18656,0.5144797949834945
18964,0.4774504892458448
18970,0.5151960161423805
18972,0.5114391185142574
18679,0.48619282291080795
18683,0.521090037479115
18684,0.5188786348052319
18999,0.4918702293487761
19028,0.48140468810698733
18719,0.48570392288468556
18735,0.5207809853221478
18426,0.5162965173036149
18429,0.4493601979354199
18433,0.5220484442612908
18740,0.46922120478922535
18743,0.46804473086486903
18755,0.46720874715488037
18447,0.5134125865525282
18450,0.48628715211778667
18451,0.45344690907962737
18457,0.48570392288468556
18461,0.4780813181538416
18473,0.4729206515096426
27349,0.49841898320569605
27675,0.48570392288468556
27676,0.48570392288468556
27685,0.5005430845413776
28009,0.48570392288468556
28010,0.48284791021067425
28318,0.48570392288468556
28330,0.4462953448329744
28360,0.4769511392455364
28071,0.5094111842828122
28483,0.46579181913783835
28486,0.49997621628589883
28491,0.48570392288468556
28495,0.48570392288468556
28108,0.5111045934515092
28402,0.44377691619087456
28434,0.49464644810488073
28141,0.5056923654647778
28143,0.5003514752964595
28457,0.4677024788249611
28163,0.4911648230556288
28471,0.4656108388138352
28185,0.5058279543716151
27896,0.4928590554485474
28199,0.49876262820552997
28213,0.5230658535194318
28218,0.5189098613953241
27928,0.5233527788951998
27929,0.49626677147529014
28243,0.5250194070341114
28258,0.5164687473870803
28273,0.5119612628062883
27965,0.4983113504477004
27973,0.48570392288468556
48636,0.48570392288468556
48960,0.5051175058491997
49281,0.5057550257268375
49922,0.44234355239257167
50255,0.509673262035362
50262,0.4515192977148825
50574,0.4755221797659391
47345,0.4824170796078817
47348,0.5265291163902348
47676,0.48570392288468556
47686,0.5087740183909034
56282,0.5225239537488746
56928,0.5255809683952705
57241,0.4792613744777037
58525,0.5124636388761244
58526,0.5032956364530964
58530,0.5284650905320388
58840,0.5019487083123317
58850,0.4815110563502504
59478,0.47587916164731703
59483,0.49304506429499645
59485,0.5250108496737776
59808,0.5255131164991631
60110,0.5214076022723549
56298,0.526767810037408
56299,0.4711221616640052
57263,0.5078246458692305
57576,0.503414018416721
57892,0.4824002179127008
58215,0.49646155192182784
58216,0.49481234064446866
58223,0.48570392288468556
58862,0.5226006222005543
59821,0.4462173929707771
60139,0.4641780239569794
60470,0.49404987331060995
60780,0.5175188602052081
60786,0.48570392288468556
56313,0.5062406914737412
56322,0.4749791773165712
