LNR,RESPONSE
74340,0.2698963766914959
13582,0.350166257964193
62420,0.5435850735273022
8690,0.8014708304432433
23891,0.315276974761866
27270,0.4611147894320547
278,0.47413836327124215
47586,0.5555243311814496
17121,0.5858389102639255
14278,0.5138455732488775
56930,0.5543955864360608
14557,0.08219836645128871
10919,0.4800660160193335
36991,0.6163721873347895
69539,0.33506674770199324
14619,0.5453331760078706
3696,0.07266046536116669
56799,0.08325777040280316
4297,0.2375037293684127
64713,0.287042554801597
994,0.6594916284421549
47524,0.2916327905985743
81530,0.46571484553907266
27313,0.06825757148553226
8112,0.45921221869285983
55478,0.5290954162124644
81135,0.7598064609248375
78976,0.10340678952181107
10467,0.4826267531672938
34585,0.47222914584327846
1679,0.5875406162267613
65006,0.18638986013811204
74630,0.32397389922549924
60940,0.4145414061732109
26443,0.49851594640585895
48496,0.43164033141076474
37014,0.815849410054906
59634,0.3581927787385829
27168,0.15594974222860572
34909,0.5296742140646913
62886,0.1559449802958552
1874,0.3475570305085984
76282,0.5739967000241587
35054,0.2784397963155472
47440,0.13528102070492384
64806,0.5910372406729605
4160,0.13281427200158094
3628,0.4843475679408645
66086,0.45921221869285983
47239,0.27612394522179723
9301,0.2852224196320329
51,0.46762106132353803
31469,0.570206265077409
71680,0.45993357574077426
26049,0.4611147894320547
29757,0.5262692453065246
43468,0.10323436675188
1100,0.5053408823515744
33109,0.46571484553907266
15735,0.4378927373334979
2382,0.2538237127699513
68201,0.47413836327124215
46146,0.8240474242865922
78201,0.47413836327124215
7732,0.3111585300068607
13356,0.5505078837028509
39427,0.47413836327124215
35516,0.46571484553907266
68940,0.42630941448316095
3940,0.47222914584327846
17419,0.3576486089827524
61918,0.7666918109708969
50048,0.2617986390982956
25651,0.47413836327124215
35326,0.1968664114286132
54412,0.2744996326545609
28778,0.6464463885708056
35715,0.6341113121058173
16735,0.21316110620475262
9218,0.6968149528436802
65835,0.2224239274048078
44642,0.44563488852833816
32084,0.6993207657186217
59823,0.3383140742772694
17753,0.37578958090429454
58458,0.46762106132353803
57853,0.18756020303452986
46374,0.47413836327124215
69241,0.37931494799046506
75258,0.398843127531961
26275,0.5390843112681089
991,0.18258599331950737
65506,0.16916939689616495
34782,0.4514332660569298
69941,0.46762106132353803
54724,0.1478200876453907
83591,0.5745886630120067
35528,0.16023123054841365
76106,0.45921221869285983
10799,0.46571484553907266
2717,0.7480035085827521
77208,0.2559971996605923
24996,0.47108596225540394
66000,0.2176410267331203
47545,0.7384762706717329
1669,0.6103355016974311
24112,0.46571484553907266
14673,0.6307309170992925
21728,0.14972637239768127
48410,0.4903860882745015
65950,0.6509906363659191
48054,0.40495351643314514
75797,0.12143000962564066
81068,0.22143318769286652
17944,0.5586669959541062
44375,0.1249433143344361
20388,0.47222914584327846
43318,0.4978016920308922
11263,0.321710306694524
17,0.47222914584327846
57154,0.32077372872969734
82726,0.29861254724927744
31359,0.4716517725770871
23324,0.4654965279589167
6076,0.40029642716466235
13110,0.23017034971967998
17099,0.47222914584327846
19611,0.12236146136616698
59946,0.7506762462974191
74497,0.24942591793017335
70257,0.590751734419427
70685,0.18130958870310288
1485,0.48405670822058444
22764,0.11802073254601346
31513,0.628192939631532
36571,0.8281084980330039
46337,0.41271041499769795
55852,0.46571484553907266
52999,0.21743603486386165
67777,0.26459236748507786
25732,0.5761533854316331
74503,0.3533797532606213
84689,0.1349291309580979
53180,0.46571484553907266
76546,0.7019316571950098
526,0.47222914584327846
20941,0.04565886325874816
45452,0.05757000996123392
84479,0.17734946405559762
22303,0.7396779805727733
37373,0.5322591880845998
13035,0.45921221869285983
35802,0.6317825648713655
12146,0.5986179850832131
44632,0.2224436183952621
7392,0.5946850976466646
65724,0.6957936046241814
82997,0.6362291125315321
11892,0.2948667895505274
30194,0.46571484553907266
30727,0.6030977000776905
33989,0.5529897176118858
26782,0.2032994803994609
63766,0.3302447040056051
64052,0.3090593059168949
49273,0.7296994807091474
54604,0.12047219688835145
54030,0.3757561839609783
61712,0.16207407910992375
26093,0.32811240474434283
3750,0.6754635116443485
75878,0.6864500180103503
44199,0.24228901357155047
28324,0.47413836327124215
10079,0.2521201581710283
68724,0.5955374451126011
55697,0.5602682796185214
58049,0.7348628893055167
29439,0.22792119640324698
65011,0.45921221869285983
25766,0.6971456902417318
81737,0.5142770878457077
54310,0.6417863808652085
28798,0.23135522528164745
48698,0.46571484553907266
5943,0.7023180385209761
14997,0.642072160227503
11753,0.3837968342654213
26296,0.19339430813206598
76650,0.40623280798024125
37340,0.6909661487244457
69554,0.15220501146071155
67316,0.3637581474204824
83352,0.04907783479246261
32618,0.5188595180522412
28782,0.45765286983671394
67694,0.46762106132353803
78401,0.5235163067314326
8030,0.47222914584327846
61687,0.2772953467820685
941,0.4664641803882817
18603,0.3312256279239584
3729,0.47222914584327846
48720,0.08484401274065274
83813,0.13385404833905612
7298,0.40125477088543
38468,0.17338005844877757
2275,0.20850452927853683
19766,0.6301681058077963
69116,0.4397491215068304
56459,0.3710973474627289
66859,0.589600367951253
2095,0.20417036383001047
52069,0.6050004884391296
38263,0.3634961744424241
20294,0.19166119341096763
48417,0.460870414859195
44201,0.5255572580515464
64660,0.05550615289579553
58896,0.23220763388301882
47821,0.4915873529416907
10099,0.43118195003451065
59655,0.16546582580976993
74753,0.24305654806974747
31478,0.7512816170105611
76325,0.5251409338031325
55013,0.2448471899041246
75799,0.14095071109674198
17457,0.21132311907747542
58595,0.49225242222049237
28330,0.27038463658445355
29180,0.508525966751505
71617,0.3319264335514617
37068,0.46571484553907266
39707,0.46571484553907266
24052,0.46571484553907266
39218,0.1909521629360694
15976,0.46571484553907266
61594,0.6675623094538244
51771,0.47222914584327846
35272,0.4944789107183005
43058,0.6404635404625134
44512,0.44904087521282804
22818,0.41608339069454336
41919,0.42190124160383347
54571,0.20294004450995698
1435,0.051836441802685575
17420,0.3645674277742645
59184,0.47413836327124215
42965,0.16957134613247454
51312,0.7198034342901907
72750,0.5606630276803397
43939,0.46571484553907266
50348,0.3215826826459664
19568,0.3837346940303883
57973,0.39748277331777876
76530,0.4044495297659042
47592,0.47592825290690544
37873,0.6628962380389862
82471,0.6249754947390271
78080,0.47195773149909
14166,0.5661269653584623
44537,0.48277484040861873
52267,0.6447668613773186
7859,0.7077846714397819
38973,0.2536866715527672
43740,0.47222914584327846
47105,0.19617204907997746
5055,0.7226684406303607
1354,0.154920885172028
8111,0.7668526436690564
11746,0.5150482384898362
30476,0.47222914584327846
74393,0.6071252179527775
37893,0.47222914584327846
72360,0.22286697976547185
31034,0.46571484553907266
82684,0.46571484553907266
26105,0.17042606382265926
60146,0.5296348886166282
66281,0.5422927022026823
78217,0.6929289741431295
77136,0.5986599630064465
61055,0.47413836327124215
20608,0.6238249011141884
1414,0.754490253063306
37015,0.47222914584327846
41664,0.5292905131793821
30716,0.5040743491381116
27624,0.4047557142033218
62694,0.5435488823542559
23958,0.85317305204244
44381,0.47413836327124215
75009,0.3022971968152204
42148,0.2883810373876353
223,0.47222914584327846
49508,0.41832267058806094
70395,0.5922466582001212
70693,0.47222914584327846
66759,0.2739560231792562
19387,0.2497223510331342
65232,0.8136902474243521
5732,0.3838641828837699
22777,0.16025168140349014
52771,0.1220082537311828
80183,0.7168729071720269
12611,0.20463510011780284
84764,0.47222914584327846
63547,0.47222914584327846
78159,0.44460312884891934
79871,0.47413836327124215
35249,0.4927457238451751
7139,0.8059473292498568
12112,0.2755314789766836
83303,0.5328809353389624
16432,0.5652328735132982
17075,0.6646735584181835
1998,0.11266665694785441
8777,0.4795551804097239
45667,0.47222914584327846
46479,0.4664309696495929
81212,0.4823582595814166
29347,0.6491946338853952
35347,0.6732611162243226
32936,0.6420346996874718
71644,0.696347564322365
59314,0.1779349012625216
49104,0.15463730143356486
71312,0.19068803453190758
26963,0.47923150298913303
65265,0.21083209898659086
3408,0.26182083030980813
9223,0.7327693089733007
2842,0.47222914584327846
61862,0.059226949932540796
58822,0.2794413363612074
4955,0.49948628147967156
14458,0.5754033660821133
30388,0.2599535762136334
69963,0.5208776039433523
7046,0.27916694324431435
46922,0.16971455601000834
25656,0.4277539120994181
33396,0.47413836327124215
8348,0.6554863424224457
85043,0.4611147894320547
40751,0.07666052026487061
77337,0.46762106132353803
82085,0.30767726871949447
45792,0.45921221869285983
75880,0.2727133192001219
79083,0.6417352973664983
41092,0.44628888616603146
23411,0.4117129905349235
8600,0.5249732957069049
3655,0.504725171797345
31338,0.5686191656315885
21640,0.18796390989217104
7123,0.47413836327124215
43327,0.6602490792893526
79329,0.38933754684451594
83197,0.4588086824393564
40604,0.41713024708960234
19718,0.47222914584327846
24241,0.21004527181685714
33930,0.34645681810533474
54874,0.47222914584327846
80292,0.26061167850601896
38095,0.6267422855166405
23101,0.0819137318502456
30514,0.23360970575542384
60292,0.5242520471144065
56198,0.3983978441417846
71144,0.4611147894320547
85689,0.4588010631505197
57192,0.04806214214835445
31711,0.6369141789721752
44025,0.6097329472776958
7311,0.46265980889613073
33087,0.09854042756045381
83190,0.4219459783444829
9580,0.758336553572288
75559,0.5899481954904736
73976,0.48832538793387986
44285,0.4653228336209003
81893,0.3846801583694773
16884,0.636614656612451
82102,0.5616959312680787
43120,0.1678369736544116
44915,0.39555703294822886
39602,0.21095906467783712
6478,0.5396143346270175
66922,0.12472170978398296
56564,0.47222914584327846
18870,0.6549374822839797
59995,0.421395582373385
43751,0.5399228191013472
83187,0.47413836327124215
62350,0.5976454984781712
22292,0.12238810132144796
54103,0.24003238656842923
13088,0.35381641458325197
79689,0.58146947940749
15906,0.47492215821293393
60083,0.46571484553907266
2816,0.15281829781459358
36136,0.47222914584327846
36427,0.49807530597200167
18632,0.4832860078599562
42675,0.6005359009301543
45327,0.5574991431760916
45248,0.5291132186000498
71929,0.3755560188679479
33645,0.46571484553907266
82332,0.6814311768300746
62283,0.5270946642025514
33863,0.6390089102520692
6194,0.46571484553907266
59002,0.5519168301806058
41231,0.5700448913668036
73289,0.181283572125608
74208,0.47222914584327846
67755,0.26458356528346477
22315,0.5154042159699329
32688,0.5730110533517784
62086,0.30169601343193464
75184,0.47222914584327846
57399,0.6135519082241095
31587,0.13401216072016398
15774,0.5785937684202928
63244,0.46716181047493777
75081,0.7254924497007763
58463,0.5849851425910406
34906,0.6695147979100119
47459,0.6003281950754847
16708,0.2835544287261353
3929,0.1876532479855693
34173,0.27651033731242003
53074,0.4470087619985304
64626,0.24593039328598246
82809,0.2594626193370838
28940,0.7746759802428994
31316,0.3161872472781002
74216,0.6237844128386366
40213,0.1889909547313712
36092,0.3087738230214804
34261,0.46571484553907266
14699,0.7240490116245832
23755,0.5949492170683794
85706,0.45921221869285983
46557,0.23774216366566955
52908,0.13607510001543507
81396,0.3832599257552326
25342,0.7400750992383284
62568,0.45921221869285983
80947,0.7783573723385933
73975,0.6418392165610427
31002,0.7730008157958941
31064,0.6311190482673672
17789,0.41153929962328584
9635,0.37173734275184517
63217,0.7091357862556329
15097,0.5407160404536367
53172,0.11473226255824723
84841,0.4885512545624362
56083,0.14211286115144953
29281,0.23178936303928915
457,0.7542050202834713
65073,0.47222914584327846
49765,0.15017109547131421
58163,0.4884571572661308
79673,0.6983668955632557
73477,0.2701407986720677
20827,0.7536774107879317
38392,0.31544389379087584
28575,0.14651148165469538
14706,0.6561819934371235
62496,0.6121396296118657
64309,0.34979653094273283
56540,0.48180111673588977
51243,0.6923796852230693
49206,0.47893927360075006
51980,0.5316080550057833
25839,0.4736019007334307
23096,0.23530528974241519
65655,0.17083344352661003
60408,0.3333774063679821
38240,0.47222914584327846
5271,0.10298972091999348
22542,0.45544976888258865
41139,0.47413836327124215
53075,0.45616779671781277
22142,0.47222914584327846
76095,0.7072606400608725
74535,0.34726910744044065
47602,0.3477075643796066
5588,0.16852084321513225
46916,0.11988795204187944
18878,0.1941803220897466
81827,0.09316894865962282
20277,0.5879063959956271
6374,0.11124241581155431
3236,0.3867665220812584
12156,0.6532280904616939
70475,0.5488013821906872
21172,0.5554463019982189
60002,0.47222914584327846
69651,0.47222914584327846
72906,0.47413836327124215
48626,0.46762106132353803
40461,0.2990639651141865
60530,0.4761067342712293
71060,0.4331206296697541
23614,0.6773042217397128
33595,0.45921221869285983
77150,0.33621845526793087
57373,0.25289352193056985
46929,0.5776932593067716
69129,0.13758094307457625
24328,0.44712085796301443
2706,0.4466983106096047
67896,0.673917770890382
64201,0.5312027961492359
44473,0.5121020078221667
34167,0.628593274581591
9941,0.7038444115304547
65755,0.08681934091193719
78738,0.643909697417092
47856,0.5240093444977704
12382,0.47222914584327846
27566,0.3019992218485724
84590,0.7642915362048988
44247,0.421505736138304
57213,0.7145974535407649
71957,0.5039433040588348
5953,0.38762233669325963
49726,0.14257210985442215
19685,0.588887705933891
23099,0.28133384582851634
38614,0.4165497144389019
29627,0.3827123490858237
82249,0.6301640755237012
51218,0.5097593480734005
83098,0.3972169226025206
49522,0.4718512036486763
